Initial Text,Ocr Generated Text,Initial Keyphrases,Generated Keyphrases,Init_No_Char,Init_No_Words,Init_No_Keyphrases,Pred_No_Char,Pred_No_Words,Pred_No_Keyphrases,mis_no_char,mis_no_words,mis_no_keyphrases
"evolution of litigation support systems for original paper see ibid., vol. 12, no. 6: ""the e-mail of the species"". the author responds to that paper and argues that printing, scanning and imaging e-mails or other electronic (rather than paper) documents prior to listing and disclosure seems to be unnecessary, not 'proportionate' (from a costs point of view) and not particularly helpful, to either side. he asks how litigation support systems might evolve to help and support the legal team in their task ","Evolution of litigation support systems For original paper see ibid., vol. 12, no. 6: ""The E-mail of the Species"". The author responds to that paper and argues that printing, scanning and imaging E-mails or other electronic (rather than paper) documents prior to listing and disclosure seems to be unnecessary, not ‘proportionate’ (from a costs point of view) and not particularly helpful, to either side. He asks how litigation support systems might evolve to help and support the legal team in their task","['litigation support systems', 'E-mail', 'legal team', 'electronic mail', 'law administration']","['litigation support systems', 'paper documents', 'original paper', 'imaging e-mail', 'legal team', 'Evolution', 'paper', 'support', 'systems', 'litigation']",425,83,5,425,82,10,2,1,0
"extracting straight road structure in urban environments using ikonos satellite imagery we discuss a fully automatic technique for extracting roads in urban environments. the method has its bases in a vegetation mask derived from multispectral ikonos data and in texture derived from panchromatic ikonos data. these two techniques together are used to distinguish road pixels. we then move from individual pixels to an object-based representation that allows reasoning on a higher level. recognition of individual segments and intersections and the relationships among them are used to determine underlying road structure and to then logically hypothesize the existence of additional road network components. we show results on an image of san diego, california. the object-based processing component may be adapted to utilize other basis techniques as well, and could be used to build a road network in any scene having a straight-line structured topology ","Extracting straight road structure in urban environments using IKONOS satellite imagery We discuss a fully automatic technique for extracting roads in urban environments. The method has its bases in a vegetation mask derived from multispectral IKONOS data and in texture derived from panchromatic IKONOS data. These two techniques together are used to distinguish road pixels. We then move from individual pixels to an object-based representation that allows reasoning on a higher level. Recognition of individual segments and intersections and the relationships among them are used to determine underlying road structure and to then logically hypothesize the existence of additional road network components. We show results on an image of San Diego, California. The object-based processing component may be adapted to utilize other basis techniques as well, and could be used to build a road network in any scene having a straight-line structured topology","['straight road structure', 'urban environments', 'IKONOS satellite imagery', 'fully automatic technique', 'vegetation mask', 'texture', 'panchromatic IKONOS data', 'road pixels', 'object-based representation', 'higher level reasoning', 'individual segment recognition', 'road network components', 'San Diego', 'object-based processing component', 'straight-line structured topology', 'high-resolution imagery', 'large-scale feature extraction', 'vectorized road network', 'civil engineering computing', 'feature extraction', 'image classification', 'image representation', 'image texture', 'remote sensing']","['urban environments', 'road network', 'straight-line structured topology', 'multispectral nikonos data', 'panchromatic nikonos data', 'nikonos satellite imagery', 'straight road structure', 'road pixels', 'roads', 'road structure']",814,144,24,814,143,10,0,0,6
"transcripts: bane or boon? [law reporting] because judge-made law, by its very nature, is less immediately accessible than the law of codified, statutory systems, it calls for an efficient system of law reporting. of necessity, any such system will be selective, the majority of decisions going unreported. considerable power thereby comes to repose in the hands of the law reporters. the author shares his invaluable perception and extensive research on the difficulties which arise from the excess of access to judgments ","Transcripts: bane or boon? [law reporting] Because judge-made law, by its very nature, is less immediately accessible than the law of codified, statutory systems, it calls for an efficient system of law reporting. Of necessity, any such system will be selective, the majority of decisions going unreported. Considerable power thereby comes to repose in the hands of the law reporters. The author shares his invaluable perception and extensive research on the difficulties which arise from the excess of access to judgments","['transcripts', 'law reporting', 'judge-made law', 'judgments', 'information resources', 'law administration']","['statutory systems', 'transcripts bane', 'efficient system', 'judge-made law', 'law reporters', 'law', 'very nature', 'such system', 'boon law', 'system']",442,82,6,442,81,10,0,0,1
"identification of linear parameter varying models we consider identification of a certain class of discrete-time nonlinear systems known as linear parameter varying system. we assume that inputs, outputs and the scheduling parameters are directly measured, and a form of the functional dependence of the system coefficients on the parameters is known. we show how this identification problem can be reduced to a linear regression, and provide compact formulae for the corresponding least mean square and recursive least-squares algorithms. we derive conditions on persistency of excitation in terms of the inputs and scheduling parameter trajectories when the functional dependence is of polynomial type. these conditions have a natural polynomial interpolation interpretation, and do not require the scheduling parameter trajectories to vary slowly. this method is illustrated with a simulation example using two different parameter trajectories ","Identification of linear parameter varying models We consider identification of a certain class of discrete-time nonlinear systems known as linear parameter varying system. We assume that, inputs, outputs and the scheduling parameters are directly measured, and a form of the functional dependence of the system coefficients on the parameters is known. We show how this identification problem can be reduced to a linear regression, and provide compact formulae for the corresponding least mean square and recursive least-squares algorithms. We derive conditions on persistency of excitation in terms of the inputs and scheduling parameter trajectories when the functional dependence is of polynomial type. These conditions have a natural polynomial interpolation interpretation, and do not require the scheduling parameter trajectories to vary slowly. This method is illustrated with a simulation example using two different parameter trajectories","['linear parameter varying models', 'identification', 'discrete-time nonlinear systems', 'scheduling parameters', 'functional dependence', 'system coefficients', 'linear regression', 'least mean square algorithms', 'recursive least-squares algorithms', 'persistency of excitation conditions', 'scheduling parameter trajectories', 'polynomial interpolation interpretation', 'parameter trajectories', 'time-varying systems', 'discrete time systems', 'least mean squares methods', 'least squares approximations', 'nonlinear control systems', 'parameter estimation', 'polynomial approximation', 'recursive estimation', 'statistical analysis', 'time-varying systems']","['scheduling parameter trajectories', 'linear parameter', 'different parameter trajectories', 'discrete-time nonlinear systems', 'identification problem', 'scheduling parameters', 'system coefficients', 'linear regression', 'linear', 'parameters']",813,135,23,814,134,10,0,1,3
"airline base schedule optimisation by flight network annealing a system for rigorous airline base schedule optimisation is described. the architecture of the system reflects the underlying problem structure. the architecture is hierarchical consisting of a master problem for logical aircraft schedule optimisation and a sub-problem for schedule evaluation. the sub-problem is made up of a number of component sub-problems including connection generation, passenger choice modelling, passenger traffic allocation by simulation and revenue and cost determination. schedule optimisation is carried out by means of simulated annealing of flight networks. the operators for the simulated annealing process are feasibility preserving and form a complete set of operators ","Airline base schedule optimisation by flight network annealing Assystem for rigorous airline base schedule optimisation is described. The architecture of the system reflects the underlying problem structure. The architecture is hierarchical consisting of a master problem for logical aircraft schedule optimisation and a sub-problem for schedule evaluation. The sub-problem is made up of a number of component sub-problems including connection generation, passenger choice modelling, passenger traffic allocation by simulation and revenue and cost determination. Schedule optimisation is carried out by means of simulated annealing of flight networks. The operators for the simulated annealing process are feasibility preserving and form a complete set of operators","['airline base schedule optimisation', 'flight network annealing', 'system architecture', 'hierarchical architecture', 'master problem', 'logical aircraft schedule optimisation', 'schedule evaluation', 'connection generation', 'passenger choice modelling', 'passenger traffic allocation', 'cost determination', 'simulated annealing', 'operators', 'time complexity', 'air traffic', 'mathematical operators', 'scheduling', 'simulated annealing', 'travel industry']","['optimisation', 'simulated annealing process', 'component sub-problems', 'schedule evaluation', 'problem structure', 'base', 'flight networks', 'master problem', 'schedule', 'simulated annealing']",661,106,19,662,104,10,367,96,5
"the ultimate control group empirical research on the organization of firms requires that firms be classified on the basis of their control structures. this should be done in a way that can potentially be made operational. it is easy to identify the ultimate controller of a hierarchical organization, and the literature has largely focused on this case. however, many organizational structures mix hierarchy with collective choice procedures such as voting, or use circular structures under which superiors are accountable to their subordinates. the author develops some analytic machinery that can be used to map the authority structures of such organizations, and show that under mild restrictions there is a well-defined ultimate control group. the results are consistent with intuitions about the nature of control in familiar economic settings ","The ultimate control group Empirical research on the organization of firms requires that firms be classified on the basis of their control structures. This should be done in a way that can potentially be made operational. It is easy to identify the ultimate controller of a hierarchical organization, and the literature has largely focused on this case. However, many organizational structures mix hierarchy with collective choice procedures such as voting, or use circular structures under which superiors are accountable to their subordinates. The author develops some analytic machinery that can be used to map the authority structures of such organizations, and show that under mild restrictions there is a well-defined ultimate control group. The results are consistent with intuitions about the nature of control in familiar economic settings","['ultimate control group', 'hierarchical organization', 'organizational structures', 'authority structures', 'committees', 'control rights', 'firm organization', 'management', 'management science', 'set theory']","['ultimate control group', 'control', 'many organizational structures', 'hierarchical organization', 'authority structures', 'ultimate controller', 'circular structures', 'such organizations', 'control structures', 'ultimate']",721,129,10,721,128,10,0,0,0
"ethnography, customers, and negotiated interactions at the airport in the late 1990s, tightly coordinated airline schedules unraveled owing to massive delays resulting from inclement weather, overbooked flights, and airline operational difficulties. as schedules slipped, the delayed departures and late arrivals led to systemwide breakdowns, customers missed their connections, and airline work activities fell further out of sync. in offering possible answers, we emphasize the need to consider the customer as participant, following the human-centered computing model. our study applied ethnographic methods to understand the airline system domain and the nature of airline delays, and it revealed the deficiencies of the airline production system model of operations. the research insights that led us to shift from a production and marketing system perspective to a customer-as-participant view might appear obvious to some readers. however, we do not know of any airline that designs its operations and technologies around any other model than the production and marketing system view. our human-centered analysis used ethnographic methods to gather information, offering new insight into airline delays and suggesting effective ways to improve operations reliability ","Ethnography, customers, and negotiated interactions at the airport In the late 1990s, tightly coordinated airline schedules unraveled owing to massive delays resulting from inclement weather, overbooked flights, and airline operational difficulties. As schedules slipped, the delayed departures and late arrivals led to systemwide breakdowns, customers missed their connections, and airline work activities fell further out of sync. In offering possible answers, we emphasize the need to consider the customer as participant, following the human-centered ‘computing model. Our study applied ethnographic methods to understand the airline system domain and the nature of airline delays, and it revealed the deficiencies of the airline production system model of operations. The research insights that led us to shift from a production and marketing system perspective to a customer-as-participant view might appear obvious to some readers. However, we do not know of any airline that designs its operations and technologies around any other model than the production and marketing system view. Our human-centered analysis used ethnographic methods to. gather information, offering new insight into airline delays and suggesting effective ways to improve operations reliability","['human-centered computing model', 'customer trajectories', 'airports', 'employees', 'ethnography', 'negotiated interactions', 'airline delays', 'airline production system operations model', 'customer-as-participant view', 'operations reliability', 'airports', 'marketing data processing', 'negotiation support systems', 'personnel', 'reliability', 'travel industry', 'user centred design']","['airline', 'airline delays', 'system-wide breakdowns customers', 'airline work activities', 'marketing system view', 'ethnography customers', 'airline system domain', 'airline schedules', 'late arrivals', 'customer']",1095,180,17,1097,179,10,9,2,4
"ride quality evaluation of an actively-controlled stretcher for an ambulance this study considers the subjective evaluation of ride quality during ambulance transportation using an actively-controlled stretcher (acs). the ride quality of a conventional stretcher and an assistant driver's seat is also compared. braking during ambulance transportation generates negative foot-to-head acceleration in patients and causes blood pressure to rise in the patient's head. the acs absorbs the foot-to-head acceleration by changing the angle of the stretcher, thus reducing the blood pressure variation. however, the ride quality of the acs should be investigated further because the movement of the acs may cause motion sickness and nausea. experiments of ambulance transportation, including rapid acceleration and deceleration, are performed to evaluate the effect of differences in posture of the transported subject on the ride quality; the semantic differential method and factor analysis are used in the investigations. subjects are transported using a conventional stretcher with head forward, a conventional stretcher with head backward, the acs, and an assistant driver's seat for comparison with transportation using a stretcher. experimental results show that the acs gives the most comfortable transportation when using a stretcher. moreover, the reduction of the negative foot-to-head acceleration at frequencies below 0.2 hz and the small variation of the foot-to-head acceleration result in more comfortable transportation. conventional transportation with the head forward causes the worst transportation, although the characteristics of the vibration of the conventional stretcher seem to be superior to that of the acs ","Ride quality evaluation of an actively-controlled stretcher for an ambulance This study considers the subjective evaluation of ride quality during ambulance transportation using an actively-controlled stretcher (ACS). The ride quality of a conventional stretcher and an assistant driver's seat is also compared. Braking during ambulance transportation generates negative foot-to-head acceleration in patients and causes blood pressure to rise in the patient's head. The ACS absorbs the foot-to-head acceleration by changing the angle of the stretcher, thus reducing the blood pressure variation. However, the ride quality of the ACS should be investigated further because the movement of the ACS may cause motion sickness and nausea. Experiments of ambulance transportation, including rapid acceleration and deceleration, are performed to evaluate the effect of differences in posture of the transported subject on the ride quality; the semantic differential method and factor analysis are used in the investigations. Subjects are transported using a conventional stretcher with head forward, a conventional stretcher with head backward, the ACS, and an assistant driver's seat for comparison with transportation using a stretcher. Experimental results show that the ACS gives the most comfortable transportation when using a stretcher. Moreover, the reduction of the negative foot-to-head acceleration at frequencies below 0.2 Hz and the small variation of the foot-to-head acceleration result in more comfortable transportation. Conventional transportation with the head forward causes the worst transportation, although the characteristics of the vibration of the conventional stretcher seem to be superior to that of the ACS","['actively-controlled stretcher', 'ambulance', 'ride quality evaluation', 'subjective evaluation', 'ambulance transportation', 'conventional stretcher', 'assistant driver seat', 'braking', 'negative foot-to-head acceleration', 'blood pressure variation', 'patient head', 'stretcher angle', 'motion sickness', 'nausea', 'rapid acceleration', 'rapid deceleration', 'posture differences', 'transported subject', 'semantic differential method', 'factor analysis', 'head forward', 'head backward', 'comfortable transportation', 'vibration', 'braking', 'haemodynamics', 'patient care', 'position control', 'road vehicles']","['conventional stretcher', 'ambulance transportation', 'negative foot-to-head acceleration', 'actively-controlled stretcher', 'foot-to-head acceleration result', 'more comfortable transportation', 'stretcher', 'Ride quality evaluation', 'quality', 'ride quality']",1486,244,29,1486,243,10,0,0,11
"repeated games with lack of information on one side: the dual differential approach we introduce the dual differential game of a repeated game with lack of information on one side as the natural continuous time version of the dual game introduced by de meyer (1996). a traditional way to study the value of differential games is through discrete time approximations. here, we follow the opposite approach: we identify the limit value of a repeated game in discrete time as the value of a differential game. namely, we use the recursive structure for the finitely repeated version of the dual game to construct a differential game for which the upper values of the uniform discretization satisfy precisely the same property. the value of the dual differential game exists and is the unique viscosity solution of a first-order derivative equation with a limit condition. we identify the solution by translating viscosity properties in the primal ","Repeated games with lack of information on one side: the dual differential approach We introduce the dual differential game of a repeated game with lack of information on one side as the natural continuous time version of the dual game introduced by De Meyer (1996). A traditional way to study the value of differential games is through discrete time approximations. Here, we follow the opposite approach: We identify the limit value of a repeated game in discrete time as the value of a differential game. Namely, we use the recursive structure for the finitely repeated version of the dual game to construct a differential game for which the upper values of the uniform discretization satisty precisely the same property. The value of the dual differential game exists and is the unique viscosity solution of a first-order derivative equation with a limit condition. We identify the solution by translating viscosity properties in the primal","['repeated games', 'dual differential game', 'repeated game', 'discrete time approximations', 'limit value', 'discrete time', 'viscosity solution', 'limit condition', 'differential games', 'duality (mathematics)']","['game', 'dual differential game', 'dual game', 'discrete time approximations', 'differential', 'dual differential approach', 'Repeated games', 'limit value', 'dual', 'differential game']",791,154,10,791,153,10,1,1,1
"edison's direct current influenced ""broadway"" show lighting during the early decades of the 20 th century, midtown manhattan in new york city developed an extensive underground direct current (dc) power distribution system. this was a result of the original introduction of direct current by thomas edison's pioneering pearl street station in 1882. the availability of dc power in the theater district, led to the perpetuation of an archaic form of stage lighting control through nearly three-quarters of the 20 th century. this control device was known as a ""resistance dimmer."" it was essentially a series-connected rheostat, but it was wound with a special resistance ""taper"" so as to provide a uniform change in the apparent light output of typical incandescent lamps throughout the travel of its manually operated arm. the development and use of dc powered stage lighting is discussed in this article ","Edison's direct current influenced ""Broadway"" show lighting During the early decades of the 20 th century, midtown Manhattan in New York City developed an extensive underground direct current (DC) power distribution system. This was a result of the original introduction of direct current by Thomas Edison's pioneering Pearl Street Station in 1882. The availability of DC power in the theater district, led to the perpetuation of an archaic form of stage lighting control through nearly three-quarters of the 20 th century. This control device was known as a ""resistance dimmer."" It was essentially a series-connected rheostat, but it was wound with a special resistance ""taper"" so as to provide a uniform change in the apparent light output of typical incandescent lamps throughout the travel of its manually operated arm. The development and use of DC powered stage lighting is discussed in this article","['Broadway show lighting', 'Manhattan', 'New York City', 'underground direct current power distribution system', ""Thomas Edison's Pearl Street Station"", 'theater district', 'stage lighting control', 'resistance dimmer', 'series-connected rheostat', 'resistance taper', 'apparent light output', 'incandescent lamps', 'DC powered stage lighting', 'DC power transmission', 'history', 'lighting control']","['current', 'direct', 'century midtown Manhattan', 'stage lighting control', 'broadway show lighting', 'apparent light output', 'Thomas edison', 'New York City', 'edison', 'stage lighting']",763,144,16,763,143,10,0,0,4
web services boost integration microsoft and ibm have announced products to help their database software co-exist with competitors' offerings. the products use web services technology allowing users to improve integration between databases and application software from rival vendors ,Web services boost integration Microsoft and IBM have announced products to help their database software co-exist with competitors’ offerings. The products use web services technology allowing users to improve integration between databases and application software from rival vendors,"['web services technology', 'Microsoft', 'IBM', 'database software', 'database management systems', 'information resources']","['products', 'web services technology', 'integration Microsoft', 'competitors offerings', 'application software', 'database software', 'services', 'database', 'integration', 'Web services']",246,39,6,246,38,10,1,1,1
"limitations of delayed state feedback: a numerical study stabilization of a class of linear time-delay systems can be achieved by a numerical procedure, called the continuous pole placement method [michiels et al., 2000]. this method can be seen as an extension of the classical pole placement algorithm for ordinary differential equations to a class of delay differential equations. in [michiels et al., 2000] it was applied to the stabilization of a linear time-invariant system with an input delay using static state feedback. in this paper we study the limitations of such delayed state feedback laws. more precisely we completely characterize the class of stabilizable plants in the 2d-case. for that purpose we make use of numerical continuation techniques. the use of delayed state feedback in various control applications and the effect of its limitations are briefly discussed ","Limitations of delayed state feedback: a numerical study Stabilization of a class of linear time-delay systems can be achieved by a numerical procedure, called the continuous pole placement method [Michiels et al., 2000]. This method can be seen as an extension of the classical pole placement algorithm for ordinary differential equations to a class of delay differential equations. In [Michiels et al., 2000] it was applied to the stabilization of a linear time-invariant system with an input delay using static state feedback. In this paper we study the limitations of such delayed state feedback laws. More precisely we ‘completely characterize the class of stabilizable plants in the 2D-case. For that purpose we make use of numerical continuation techniques. The use of delayed state feedback in various control applications and the effect of its limitations are briefly discussed","['linear time-delay systems', 'continuous pole placement method', 'delay differential equations', 'static state feedback', 'delayed state feedback', 'numerical continuation', 'delay-differential systems', 'differential equations', 'iterative methods', 'state feedback']","['numerical continuation techniques', 'numerical study Stabilization', 'linear time-invariant system', 'linear time-delay systems', 'static state feedback', 'state feedback laws', 'numerical procedure', 'state feedback', 'feedback', 'state']",749,138,10,750,137,10,10,1,3
"dynamics of the firing probability of noisy integrate-and-fire neurons cortical neurons in vivo undergo a continuous bombardment due to synaptic activity, which acts as a major source of noise. we investigate the effects of the noise filtering by synapses with various levels of realism on integrate-and-fire neuron dynamics. the noise input is modeled by white (for instantaneous synapses) or colored (for synapses with a finite relaxation time) noise. analytical results for the modulation of firing probability in response to an oscillatory input current are obtained by expanding a fokker-planck equation for small parameters of the problem-when both the amplitude of the modulation is small compared to the background firing rate and the synaptic time constant is small compared to the membrane time constant. we report the detailed calculations showing that if a synaptic decay time constant is included in the synaptic current model, the firing-rate modulation of the neuron due to an oscillatory input remains finite in the high-frequency limit with no phase lag. in addition, we characterize the low-frequency behavior and the behavior of the high-frequency limit for intermediate decay times. we also characterize the effects of introducing a rise time to the synaptic currents and the presence of several synaptic receptors with different kinetics. in both cases, we determine, using numerical simulations, an effective decay time constant that describes the neuronal response completely ","Dynamics of the firing probability of noisy integrate-and-fire neurons Cortical neurons in vivo undergo a continuous bombardment due to synaptic activity, which acts as a major source of noise. We investigate the effects of the noise filtering by synapses with various levels of realism on integrate-and-fire neuron dynamics. The noise input is modeled by white (for instantaneous synapses) or colored (for synapses with a finite relaxation time) noise. Analytical results for the Modulation of firing probability in response to an oscillatory input current are obtained by expanding a Fokker-Pianck equation for small parameters of the problem-when both the amplitude of the modulation is small compared to the background firing rate and the synaptic time constant is small compared to the membrane time constant. We report the detailed calculations showing that if a synaptic decay time constant is included in the synaptic current model, the firing-rate modulation of the neuron due to an oscillatory input remains finite in the high-frequency limit with no phase lag. In addition, we characterize the low-frequency behavior and the behavior of the high-frequency limit for intermediate decay times. We also characterize the effects of introducing a rise time to the synaptic currents and the presence of several synaptic receptors with different kinetics. In both cases, we determine, using numerical simulations, an effective decay time constant that describes the neuronal response completely","['firing probability', 'noisy integrate-and-fire neurons', 'cortical neurons', 'synaptic activity', 'noise filtering', 'white noise', 'colored noise', 'Fokker-Planck equation', 'synaptic time constant', 'membrane time constant', 'phase lag', 'synaptic receptors', 'numerical simulation', 'bioelectric potentials', 'Fokker-Planck equation', 'neural nets', 'neurophysiology', 'noise', 'probability']","['firing probability', 'integrate-and-fire neuron dynamics', 'noisy integrate-and-fire neurons', 'intermediate decay times', 'synaptic current model', 'effective decay time', 'synaptic decay time', 'neuronal response', 'Cortical neurons', 'synaptic time']",1274,226,19,1274,225,10,1,1,6
"mpeg-4 video object-based rate allocation with variable temporal rates in object-based coding, bit allocation is performed at the object level and temporal rates of different objects may vary. the proposed algorithm deals with these two issues when coding multiple video objects (mvos). the proposed algorithm is able to successfully achieve the target bit rate, effectively code arbitrarily shaped mvos with different temporal rates, and maintain a stable buffer level ","MPEG-4 video object-based rate allocation with variable temporal rates. In object-based coding, bit allocation is performed at the object level and temporal rates of different objects may vary. The proposed algorithm, deals with these two issues when coding multiple video objects (MVOs), The proposed algorithm is able to successfully achieve the target bit rate, effectively code arbitrarily shaped MVOs with different temporal rates, and maintain a stable buffer level","['MPEG-4 video coding', 'bit allocation', 'multiple video objects', 'rate-distortion encoding', 'object-based rate allocation', 'variable temporal rates', 'rate distortion theory', 'video coding']","['object-based rate allocation', 'different temporal rates', 'variable temporal rates', 'multiple video objects', 'different objects', 'target bit rate', 'object level', 'mpeg video', 'temporal rates', 'rates']",401,70,8,403,69,10,1,3,0
"the art of the cross-sell [accounting software] with the market for accounting software nearing saturation, vendors are training resellers in the subtleties of the cross-sell. the rewards can be great. the key is knowing when to focus, and when to partner ","The art of the cross-sell [accounting software] With the market for accounting software nearing saturation, vendors are training resellers in the subtleties of the cross-sell. The rewards can be great. The key is knowing when to focus, and when to partner","['accounting software', 'resellers', 'cross-selling', 'accounting']","['cross-sell accounting software', 'saturation vendors', 'art', 'market', 'software', 'accounting', 'vendors', 'saturation', 'cross-sell', 'accounting software']",215,42,4,215,41,10,0,0,1
"training multilayer perceptrons via minimization of sum of ridge functions motivated by the problem of training multilayer perceptrons in neural networks, we consider the problem of minimizing e(x)= sigma /sub i=1//sup n/ f/sub i/( xi /sub i/.x), where xi /sub i/ in r/sup s/, 1<or=i<or=n, and each f/sub i/( xi /sub i/.x) is a ridge function. we show that when n is small the problem of minimizing e can be treated as one of minimizing univariate functions, and we use the gradient algorithms for minimizing e when n is moderately large. for a large n, we present the online gradient algorithms and especially show the monotonicity and weak convergence of the algorithms ","Training multilayer perceptrons via minimization of sum of ridge functions Motivated by the problem of training multilayer perceptrons in neural networks, we consider the problem of minimizing E(x)= Sigma /sub i=1//sup n/ fisub il( xi /Sub i/-x), where xi /sub i/in R/SUp S/, 1<or=i<or=n, and each f/sub i( xi /sub Vx) is a ridge function. We show that when n is small the problem of minimizing E can be treated as one of minimizing univariate functions, and we use the gradient algorithms for minimizing E when n is moderately large. For a large n, we present the online gradient algorithms and especially show the monotonicity and weak convergence of the algorithms","['multilayer perceptrons', 'online gradient algorithms', 'ridge functions', 'minimization', 'neural networks', 'gradient algorithms', 'univariate functions', 'monotonicity', 'weak convergence', 'convergence', 'gradient methods', 'learning (artificial intelligence)', 'minimisation', 'multilayer perceptrons']","['multilayer perceptrons', 'problem', 'ridge function', 'univariate functions', '= Sigma sub', 'xi sub vxm', 'ill xi sub', '= n', 'multilayer', 'perceptrons']",560,113,14,557,111,10,191,74,7
"development of railway vr safety simulation system abnormal conditions occur in railway transportation due to trouble or accidents and it affects a number of passengers. it is very important, therefore, to quickly recover and return to normal train operation. for this purpose we developed a system, ""computer vr simulation system for the safety of railway transportation."" it is a new type simulation system to evaluate measures to be taken under abnormal conditions. users of this simulation system cooperate with one another to correct the abnormal conditions that have occurred in virtual reality. this paper reports the newly developed simulation system ","Development of railway VR safety simulation system Abnormal conditions occur in railway transportation due to trouble or accidents and it affects a number of passengers. It is very important, therefore, to quickly recover and return to normal train operation. For this purpose we developed a system, ""Computer VR Simulation System for the Safety of Railway Transportation.” It is a new type simulation system to evaluate measures to be taken under abnormal conditions. Users of this simulation system cooperate with one another to correct the abnormal conditions that have occurred in virtual reality. This paper reports the newly developed simulation system","['railway transportation', 'accidents', 'normal train operation', 'Computer VR Simulation System', 'virtual reality simulation system', 'abnormal conditions correction', 'accidents', 'digital simulation', 'railways', 'traffic engineering computing', 'virtual reality']","['simulation system', 'abnormal conditions Users', 'VR', 'railway', 'abnormal conditions', 'Abnormal conditions', 'railway transportation', 'Railway transportation', 'system', 'simulation']",559,101,11,559,100,10,1,1,4
"scheduling schemes for an integrated flight and propulsion control system we describe two schemes for scheduling an integrated flight and propulsion control system for an experimental vertical/short take-off and landing (v/stol) aircraft concept in the acceleration from hover (0-120 kn) flight phase. multivariable integrated flight and propulsion controllers are designed at several points over the v/stol envelope and implemented as exact plant observers with state feedback. in the first scheduling scheme, the values of the state feedback and observer gain matrices are interpolated between the fixed-point designs as a function of aircraft speed. in the second approach, the control signals produced by the different fixed-point controllers are blended, allowing a significant reduction in the order of the scheduled controllers. both scheduling schemes are shown in nonlinear simulation to provide excellent handling qualities as the aircraft accelerates from the hover ","Scheduling schemes for an integrated flight and propulsion control system We describe two schemes for scheduling an integrated flight and propulsion control system for an experimental vertical/short take-off and landing (VISTOL) aircraft concept in the acceleration from hover (0-120 kn) flight phase. Multivariable integrated flight and propulsion controllers are designed at several points over the V/STOL envelope and implemented as exact plant observers with state feedback. In the first scheduling scheme, the values of the state feedback and observer gain matrices are interpolated between the fixed-point designs as a function of aircraft speed. In the second approach, the control signals produced by the different fixed-point controllers are blended, allowing a significant reduction in the order of the scheduled controllers. Both scheduling schemes are shown in nonlinear simulation to provide excellent handling qualities as the aircraft accelerates from the hover","['vertical short take-off landing aircraft', 'VSTOL aircraft', 'propulsion control', 'flight control', 'scheduling', 'multivariable control systems', 'observers', 'state feedback', 'fixed-point controllers', 'aerospace propulsion', 'aircraft control', 'multivariable control systems', 'observers', 'scheduling', 'state feedback']","['propulsion control system', 'scheduling schemes', 'different fixed-point controllers', 'first scheduling scheme', 'propulsion controllers', 'kn flight phase', 'control signals', 'controllers', 'flight', 'schemes']",838,140,15,838,139,10,1,1,4
"generic simulation approach for multi-axis machining. part 1: modeling methodology this paper presents a new methodology for analytically simulating multi-axis machining of complex sculptured surfaces. a generalized approach is developed for representing an arbitrary cutting edge design, and the local surface topology of a complex sculptured surface. a nurbs curve is used to represent the cutting edge profile. this approach offers the advantages of representing any arbitrary cutting edge design in a generic way, as well as providing standardized techniques for manipulating the location and orientation of the cutting edge. the local surface topology of the part is defined as those surfaces generated by previous tool paths in the vicinity of the current tool position. the local surface topology of the part is represented without using a computationally expensive cad system. a systematic prediction technique is then developed to determine the instantaneous tool/part interaction during machining. the methodology employed here determines the cutting edge in-cut segments by determining the intersection between the nurbs curve representation of the cutting edge and the defined local surface topology. these in-cut segments are then utilized for predicting instantaneous chip load, static and dynamic cutting forces, and tool deflection. part 1 of this paper details the modeling methodology and demonstrates the capabilities of the simulation for machining a complex surface ","Generic simulation approach for multi-axis machining. Part 1: modeling methodology This paper presents a new methodology for analytically simulating multi-axis machining of complex sculptured surfaces. A generalized approach is developed for representing an arbitrary cutting edge design, and the local surface topology of a complex sculptured surface. A NURBS curve is used to represent the cutting edge profile. This approach offers the advantages of representing any arbitrary cutting edge design ina generic way, as well as providing standardized techniques for Manipulating the location and orientation of the cutting edge. The local surface topology of the part is defined as those surfaces generated by previous tool paths in the vicinity of the current tool Position. The local surface topology of the part is represented without using a computationally expensive CAD system. A systematic prediction technique is then developed to determine the instantaneous toolpart interaction during machining. The methodology employed here determines the cutting edge in-cut segments by determining the intersection between the NURBS curve representation of the cutting edge and the defined local surface topology. These in-cut segments are then utilized for predicting instantaneous chip load, static and dynamic cutting forces, and tool deflection. Part 1 of this paper details the modeling methodology and demonstrates the capabilities of the simulation for machining a complex surface","['multiple axis machining', 'generic modeling', 'tool path specification', 'complex surface machining', 'complex sculptured surfaces', 'systematic prediction', 'cutting edge profile', 'surface topology', 'NURBS curve', 'digital simulation', 'machining', 'path planning', 'production engineering computing']","['local surface topology', 'complex sculptured surface', 'modelling methodology', 'Generic simulation approach', 'multi-axis machining Part', 'edge input segments', 'edge design ina', 'complex surface', 'edge design', 'multi-axis machining']",1272,216,13,1271,214,10,514,144,2
